MEMBER_PROPERTY_REFERENCE,OWNER_SEQUENCE,OWNER_NAME,OWNER_PAN,OWNER_TYPE,OWNERSHIP_PERCENT,OWNERSHIP_ROLE
ABC-COL-0007,2,Amit Singh,FTMMY1917F,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0014,2,Deepa Patel,LMYYX2834M,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0021,2,Suresh Verma,RFKLV3751T,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0028,2,Sneha Kumar,WYWXU4668Z,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0035,2,Rajesh Reddy,BSHJS5585F,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0042,2,Kavita Kulkarni,GLUWR6502M,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0049,2,Vikram Gupta,MDFHP7419T,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0056,2,Priya Iyer,SXSUN8336Z,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0063,2,Rahul Sharma,XRDGL9253F,INDIVIDUAL,30.00,CO_OWNER
ABC-COL-0070,2,Anita Mehta,CJQTK1171M,INDIVIDUAL,30.00,CO_OWNER
