Field Category,Field Name,Business Description,Data Type,Maximum Length,Mandatory (Y/N),Validation Rules,Allowed Values / Enum Values,Sample Value,Remarks,MATCHING_IMPORTANCE
SUBMISSION_HEADER,SUBMISSION_REFERENCE,Unique reference assigned by the member for this submission batch or file.,STRING,50,Y,Alphanumeric and hyphen/underscore only; unique per MEMBER_INSTITUTION_CODE within rolling 24 months.,,BOM-PROP-2026-03-001,Primary batch deduplication key at member level.,
SUBMISSION_HEADER,MEMBER_INSTITUTION_CODE,Bureau-issued institution identifier provided at onboarding.,STRING,20,Y,Must match bureau master; uppercase alphanumeric.,,BANK0001234,Not a Property Bureau ID; institution master code.,
SUBMISSION_HEADER,REPORTING_PERIOD_END,As-of date for the property and mortgage snapshot being reported.,DATE,10,Y,ISO 8601 YYYY-MM-DD; must not be future-dated beyond T+1 business day tolerance.,,2026-03-31,Aligns portfolio cut-off with credit bureau practice.,
SUBMISSION_HEADER,SUBMISSION_DATE,Calendar date when the member transmitted the file.,DATE,10,Y,ISO 8601 YYYY-MM-DD; >= REPORTING_PERIOD_END allowed within 30 calendar days.,,2026-04-02,,
SUBMISSION_HEADER,SUBMISSION_TYPE,Indicates full refresh versus incremental delta.,ENUM,20,Y,Must be one of SUBMISSION_TYPE enum.,SUBMISSION_TYPE,DELTA,FULL replaces all active records for period; DELTA adds/updates only.,
SUBMISSION_HEADER,DATA_AS_OF_DATE,Operational date of source systems used to compile records.,DATE,10,N,ISO 8601 YYYY-MM-DD; if blank defaults to REPORTING_PERIOD_END.,,2026-03-30,,
SUBMISSION_HEADER,CONTACT_EMAIL,Operational contact for submission exceptions.,STRING,120,Y,RFC 5322 simplified: local@domain.tld; lowercase preferred.,,dataops@memberbank.in,,
SUBMISSION_HEADER,TOTAL_RECORD_COUNT,Count of PROPERTY_RECORD rows excluding header.,INTEGER,10,Y,Non-negative integer; must equal actual property row count in file.,,1250,File integrity check at ingestion.,
INSTITUTION_REFERENCE,MEMBER_LOAN_ACCOUNT_NUMBER,Member internal loan / mortgage account number.,STRING,40,Y,Unique per MEMBER_INSTITUTION_CODE for ACTIVE accounts; alphanumeric.,,HL000987654,Primary loan linkage key; duplicate ACTIVE rejected.,
INSTITUTION_REFERENCE,MEMBER_PROPERTY_REFERENCE,Member internal property collateral reference.,STRING,40,Y,Unique per property within institution; stable across submissions.,,COL-PROP-88921,"Links ownership, charge, valuation rows.",
INSTITUTION_REFERENCE,MEMBER_CUSTOMER_ID,Member internal customer / CIF identifier.,STRING,40,N,Alphanumeric; required when BORROWER_TYPE is not INDIVIDUAL.,,CIF10293847,,
INSTITUTION_REFERENCE,BRANCH_CODE,Originating or servicing branch code.,STRING,20,N,Alphanumeric; must exist in member branch master if populated.,,BR-MUM-014,,
INSTITUTION_REFERENCE,REGION_CODE,Member internal region / zone code.,STRING,20,N,Alphanumeric.,,WEST-02,,
PROPERTY_IDENTIFICATION,PROPERTY_TYPE,High-level classification of the collateral property.,ENUM,20,Y,Must be one of PROPERTY_TYPE enum.,PROPERTY_TYPE,RESIDENTIAL,Drives conditional mandatory rules for subtypes.,HIGH
PROPERTY_IDENTIFICATION,PROPERTY_SUBTYPE,Granular property classification.,ENUM,30,Y,Must be valid for PROPERTY_TYPE per crosswalk; see enum master.,PROPERTY_SUBTYPE,APARTMENT,Required for all records.,HIGH
PROPERTY_IDENTIFICATION,PROPERTY_DESCRIPTION,Free-text collateral description from loan file.,STRING,500,N,Printable ASCII and Unicode; no control characters.,,3 BHK flat in registered society,Ancillary matching text.,MEDIUM
PROPERTY_IDENTIFICATION,PROJECT_NAME,Registered project or township name.,STRING,200,N,"Required when PROPERTY_SUBTYPE in (APARTMENT,VILLA,ROW_HOUSE) and urban.",PROJECT_NAME,Prestige Lakeside Habitat,Strong discriminator in metro markets.,CRITICAL
PROPERTY_IDENTIFICATION,BUILDING_NAME,Building / wing / tower name or number.,STRING,120,N,"Required when PROPERTY_SUBTYPE in (APARTMENT,OFFICE,SHOP).",,Tower B,,CRITICAL
PROPERTY_IDENTIFICATION,TOWER_NAME,Tower or block identifier within project.,STRING,60,N,Alphanumeric and common separators.,,Block C,,HIGH
