Enum Code,Enum Value,Description,Sort Order
SUBMISSION_TYPE,FULL,Full portfolio refresh for reporting period,1
SUBMISSION_TYPE,DELTA,Incremental add/update/delete,2
SUBMISSION_TYPE,REFRESH,Re-submit corrected records for same period,3
PROPERTY_TYPE,RESIDENTIAL,Residential collateral,1
PROPERTY_TYPE,COMMERCIAL,Commercial collateral,2
PROPERTY_TYPE,INDUSTRIAL,Industrial collateral,3
PROPERTY_TYPE,AGRICULTURAL,Agricultural land,4
PROPERTY_TYPE,MIXED_USE,Mixed use development,5
PROPERTY_SUBTYPE,APARTMENT,Multi-storey dwelling unit,1
PROPERTY_SUBTYPE,VILLA,Independent villa / bungalow,2
PROPERTY_SUBTYPE,ROW_HOUSE,Row house / townhouse,3
PROPERTY_SUBTYPE,PLOT,Residential or commercial plot,4
PROPERTY_SUBTYPE,OFFICE,Office space,5
PROPERTY_SUBTYPE,SHOP,Retail shop,6
PROPERTY_SUBTYPE,WAREHOUSE,Warehouse,7
PROPERTY_SUBTYPE,FACTORY,Industrial factory,8
PROPERTY_SUBTYPE,LAND,Undeveloped land,9
BORROWER_TYPE,INDIVIDUAL,Individual person,1
BORROWER_TYPE,PROPRIETORSHIP,Sole proprietorship,2
BORROWER_TYPE,PARTNERSHIP,Partnership firm,3
BORROWER_TYPE,PRIVATE_LIMITED,Private limited company,4
BORROWER_TYPE,PUBLIC_LIMITED,Public limited company,5
BORROWER_TYPE,LLP,Limited liability partnership,6
BORROWER_TYPE,TRUST,Trust,7
BORROWER_TYPE,SOCIETY,Cooperative society / association,8
ACCOUNT_STATUS,ACTIVE,Loan actively serviced,1
ACCOUNT_STATUS,CLOSED,Loan closed / foreclosed,2
ACCOUNT_STATUS,SETTLED,Settled with dues adjustment,3
ACCOUNT_STATUS,WRITTEN_OFF,Written off,4
ACCOUNT_STATUS,RESTRUCTURED,Restructured under RBI framework,5
CHARGE_TYPE,FIRST_CHARGE,First ranking charge,1
CHARGE_TYPE,SECOND_CHARGE,Second ranking charge,2
CHARGE_TYPE,PARI_PASSU,Pari passu charge,3
CHARGE_TYPE,EQUITABLE_MORTGAGE,Equitable mortgage,4
CHARGE_TYPE,REGISTERED_MORTGAGE,Registered mortgage,5
AREA_UNIT,SQFT,Square feet,1
AREA_UNIT,SQM,Square metres,2
AREA_UNIT,ACRE,Acre,3
AREA_UNIT,HECTARE,Hectare,4
AREA_UNIT,GUNTHA,Guntha,5
AREA_UNIT,BIGHA,Bigha,6
DOCUMENT_AVAILABILITY,AVAILABLE,Document available in member custody,1
DOCUMENT_AVAILABILITY,NOT_AVAILABLE,Not available,2
DOCUMENT_AVAILABILITY,PENDING,Pending collection,3
DOCUMENT_AVAILABILITY,NOT_APPLICABLE,Not applicable for property type,4
OCCUPANCY_STATUS,SELF_OCCUPIED,Self occupied by borrower/owner,1
OCCUPANCY_STATUS,RENTED,Rented out,2
OCCUPANCY_STATUS,VACANT,Vacant,3
OCCUPANCY_STATUS,UNDER_CONSTRUCTION,Under construction,4
CONSTRUCTION_STATUS,COMPLETED,Construction completed,1
CONSTRUCTION_STATUS,UNDER_CONSTRUCTION,Under construction,2
CONSTRUCTION_STATUS,PLOT_ONLY,Land only,3
OWNERSHIP_ROLE,PRIMARY_OWNER,Primary title holder,1
OWNERSHIP_ROLE,CO_OWNER,Co-owner,2
OWNERSHIP_ROLE,GUARANTOR,Guarantor with ownership,3
TITLE_DOCUMENT_TYPE,SALE_DEED,Sale deed,1
TITLE_DOCUMENT_TYPE,GIFT_DEED,Gift deed,2
TITLE_DOCUMENT_TYPE,LEASE_DEED,Lease deed,3
TITLE_DOCUMENT_TYPE,ALLOTMENT_LETTER,Allotment letter,4
TITLE_DOCUMENT_TYPE,AGREEMENT_TO_SELL,Agreement to sell,5
RELATIONSHIP_TYPE,SPOUSE,Spouse,1
RELATIONSHIP_TYPE,PARENT,Parent,2
RELATIONSHIP_TYPE,CHILD,Child,3
RELATIONSHIP_TYPE,SIBLING,Sibling,4
RELATIONSHIP_TYPE,BUSINESS_PARTNER,Business partner,5
RELATIONSHIP_TYPE,OTHER,Other,6
LOAN_PRODUCT_TYPE,HOME_LOAN,Home loan,1
LOAN_PRODUCT_TYPE,LAP,Loan against property,2
LOAN_PRODUCT_TYPE,CONSTRUCTION_LOAN,Construction finance,3
LOAN_PRODUCT_TYPE,COMMERCIAL_PROPERTY_LOAN,Commercial property loan,4
LOAN_PRODUCT_TYPE,PLOT_LOAN,Plot purchase loan,5
NPA_CLASSIFICATION,STANDARD,Standard asset,1
NPA_CLASSIFICATION,SMA0,SMA-0,2
NPA_CLASSIFICATION,SMA1,SMA-1,3
NPA_CLASSIFICATION,SMA2,SMA-2,4
NPA_CLASSIFICATION,SUB_STANDARD,Sub-standard,5
NPA_CLASSIFICATION,DOUBTFUL,Doubtful,6
NPA_CLASSIFICATION,LOSS,Loss,7
CHARGE_STATUS,ACTIVE,Charge active,1
CHARGE_STATUS,RELEASED,Charge released,2
CHARGE_STATUS,PARTIALLY_RELEASED,Partial release,3
VALUATION_TYPE,MARKET_VALUE,Market value,1
VALUATION_TYPE,DISTRESS_VALUE,Distress value,2
VALUATION_TYPE,BOOK_VALUE,Book value,3
VALUATION_TYPE,FAIR_VALUE,Fair value,4
YES_NO,Y,Yes,1
YES_NO,N,No,2
COUNTRY,IN,India,1
