Rule ID,Scope,Field(s),Rule Name,Rule Definition,Severity,Remediation
VR-001,FILE,SUBMISSION_REFERENCE,Duplicate batch rejection,Reject entire file if SUBMISSION_REFERENCE already accepted for MEMBER_INSTITUTION_CODE within 24 months unless SUBMISSION_TYPE=REFRESH.,ERROR,Member must issue new reference or use REFRESH.
VR-002,FILE,TOTAL_RECORD_COUNT,Record count integrity,Header TOTAL_RECORD_COUNT must equal count of data rows with RECORD_TYPE=PROPERTY.,ERROR,File rejected.
VR-003,RECORD,MEMBER_LOAN_ACCOUNT_NUMBER,Active loan uniqueness,Only one ACTIVE row per MEMBER_LOAN_ACCOUNT_NUMBER per reporting period; CLOSED may coexist historically with sequence.,ERROR,Use ACCOUNT_STATUS and delta rules.
VR-004,RECORD,MEMBER_PROPERTY_REFERENCE,Property reference stability,MEMBER_PROPERTY_REFERENCE must not change for same physical collateral across submissions.,WARNING,Flag for data stewardship review.
VR-005,RECORD,OWNER_PAN + OWNER_NAME,Owner deduplication,Duplicate OWNER_SEQUENCE with same OWNER_PAN on same MEMBER_PROPERTY_REFERENCE rejected.,ERROR,
VR-006,RECORD,OWNERSHIP_PERCENT,Ownership sum,Sum of OWNERSHIP_PERCENT per MEMBER_PROPERTY_REFERENCE must equal 100.00 (±0.01).,ERROR,
VR-007,RECORD,PINCODE,PIN format,Regex: ^[1-9][0-9]{5}$,ERROR,
VR-008,RECORD,BORROWER_PAN,PAN format,Regex: ^[A-Z]{5}[0-9]{4}[A-Z]$,ERROR,Uppercase only.
VR-009,RECORD,OWNER_PAN,PAN format,Same as VR-008 when populated.,ERROR,
VR-010,RECORD,BORROWER_MOBILE,Mobile format,Regex: ^[6-9][0-9]{9}$,ERROR,
VR-011,RECORD,SANCTION_AMOUNT,Amount precision,Maximum 18 digits including 2 decimal places; no currency symbols.,ERROR,INR implied.
VR-012,RECORD,CURRENT_OUTSTANDING,Outstanding bounds,Must be >= 0; if ACCOUNT_STATUS=CLOSED then must be 0.,ERROR,
VR-013,RECORD,REGISTRATION_NUMBER,Conditional mandatory,Required when SALE_DEED_NUMBER or CHARGE_TYPE=REGISTERED_MORTGAGE and state mandates registration.,WARNING,State rule pack may elevate to ERROR.
VR-014,RECORD,SURVEY_NUMBER,Rural mandatory,"Mandatory when PROPERTY_TYPE in (AGRICULTURAL) or PROPERTY_SUBTYPE in (PLOT,LAND).",ERROR,
VR-015,RECORD,FLAT_NUMBER,Urban unit mandatory,"Mandatory when PROPERTY_SUBTYPE in (APARTMENT,OFFICE,SHOP).",ERROR,
VR-016,RECORD,IS_LATEST_VALUATION,Single latest valuation,Exactly one VALUATION row per property with IS_LATEST_VALUATION=Y.,ERROR,
VR-017,RECORD,CHARGE_RELEASE_DATE,Release date,Required when CHARGE_STATUS=RELEASED; must be >= CHARGE_REGISTRATION_DATE.,ERROR,
VR-018,RECORD,DATE fields,Date format,All dates ISO 8601 YYYY-MM-DD.,ERROR,No DD-MM-YYYY.
VR-019,RECORD,PROPERTY_SUBTYPE,Type crosswalk,PROPERTY_SUBTYPE must be valid for PROPERTY_TYPE per enum crosswalk sheet.,ERROR,See ENUM_CROSSWALK.
VR-020,RECORD,Matching keys,Minimum matching set,At least 3 fields with MATCHING_IMPORTANCE=CRITICAL must be non-blank per property.,ERROR,Ensures matchability.
