Field Name,Field Category,Mandatory (Y/N),MATCHING_IMPORTANCE
SUBMISSION_REFERENCE,SUBMISSION_HEADER,Y,N/A
MEMBER_INSTITUTION_CODE,SUBMISSION_HEADER,Y,N/A
REPORTING_PERIOD_END,SUBMISSION_HEADER,Y,N/A
SUBMISSION_DATE,SUBMISSION_HEADER,Y,N/A
SUBMISSION_TYPE,SUBMISSION_HEADER,Y,N/A
DATA_AS_OF_DATE,SUBMISSION_HEADER,N,N/A
CONTACT_EMAIL,SUBMISSION_HEADER,Y,N/A
TOTAL_RECORD_COUNT,SUBMISSION_HEADER,Y,N/A
MEMBER_LOAN_ACCOUNT_NUMBER,INSTITUTION_REFERENCE,Y,N/A
MEMBER_PROPERTY_REFERENCE,INSTITUTION_REFERENCE,Y,N/A
MEMBER_CUSTOMER_ID,INSTITUTION_REFERENCE,N,N/A
BRANCH_CODE,INSTITUTION_REFERENCE,N,N/A
REGION_CODE,INSTITUTION_REFERENCE,N,N/A
PROPERTY_TYPE,PROPERTY_IDENTIFICATION,Y,HIGH
PROPERTY_SUBTYPE,PROPERTY_IDENTIFICATION,Y,HIGH
PROPERTY_DESCRIPTION,PROPERTY_IDENTIFICATION,N,MEDIUM
PROJECT_NAME,PROPERTY_IDENTIFICATION,N,CRITICAL
BUILDING_NAME,PROPERTY_IDENTIFICATION,N,CRITICAL
TOWER_NAME,PROPERTY_IDENTIFICATION,N,HIGH
FLAT_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
FLOOR_NUMBER,PROPERTY_IDENTIFICATION,N,HIGH
PLOT_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
SURVEY_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
CTS_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
KHATA_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
MUNICIPAL_PROPERTY_ID,PROPERTY_IDENTIFICATION,N,CRITICAL
PROPERTY_TAX_NUMBER,PROPERTY_IDENTIFICATION,N,HIGH
REGISTRATION_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
SALE_DEED_NUMBER,PROPERTY_IDENTIFICATION,N,CRITICAL
REGISTRATION_DATE,PROPERTY_IDENTIFICATION,N,HIGH
REGISTRAR_OFFICE,PROPERTY_IDENTIFICATION,N,MEDIUM
OCCUPANCY_STATUS,PROPERTY_IDENTIFICATION,N,LOW
CONSTRUCTION_STATUS,PROPERTY_IDENTIFICATION,Y,MEDIUM
ADDRESS_LINE_1,PROPERTY_LOCATION,Y,CRITICAL
ADDRESS_LINE_2,PROPERTY_LOCATION,N,HIGH
LOCALITY,PROPERTY_LOCATION,Y,CRITICAL
LANDMARK,PROPERTY_LOCATION,N,MEDIUM
CITY,PROPERTY_LOCATION,Y,CRITICAL
DISTRICT,PROPERTY_LOCATION,Y,HIGH
STATE,PROPERTY_LOCATION,Y,CRITICAL
PINCODE,PROPERTY_LOCATION,Y,CRITICAL
COUNTRY,PROPERTY_LOCATION,Y,LOW
LATITUDE,PROPERTY_LOCATION,N,MEDIUM
LONGITUDE,PROPERTY_LOCATION,N,MEDIUM
BUILT_UP_AREA,PROPERTY_PHYSICAL,N,MEDIUM
LAND_AREA,PROPERTY_PHYSICAL,N,MEDIUM
AREA_UNIT,PROPERTY_PHYSICAL,N,LOW
NUMBER_OF_FLOORS,PROPERTY_PHYSICAL,N,LOW
YEAR_OF_CONSTRUCTION,PROPERTY_PHYSICAL,N,LOW
PROPERTY_AGE_YEARS,PROPERTY_PHYSICAL,N,LOW
OWNER_SEQUENCE,PROPERTY_OWNERSHIP,Y,HIGH
OWNER_NAME,PROPERTY_OWNERSHIP,Y,CRITICAL
OWNER_PAN,PROPERTY_OWNERSHIP,N,CRITICAL
OWNER_TYPE,PROPERTY_OWNERSHIP,Y,HIGH
OWNERSHIP_PERCENT,PROPERTY_OWNERSHIP,Y,HIGH
OWNERSHIP_ROLE,PROPERTY_OWNERSHIP,Y,MEDIUM
TITLE_DOCUMENT_TYPE,PROPERTY_OWNERSHIP,N,MEDIUM
TITLE_DOCUMENT_DATE,PROPERTY_OWNERSHIP,N,MEDIUM
BORROWER_TYPE,BORROWER,Y,HIGH
BORROWER_NAME,BORROWER,Y,CRITICAL
BORROWER_PAN,BORROWER,N,CRITICAL
BORROWER_DATE_OF_BIRTH,BORROWER,N,MEDIUM
BORROWER_MOBILE,BORROWER,N,LOW
BORROWER_EMAIL,BORROWER,N,LOW
CO_BORROWER_FLAG,BORROWER,N,LOW
CO_BORROWER_SEQUENCE,CO_BORROWER,N,MEDIUM
CO_BORROWER_NAME,CO_BORROWER,N,HIGH
CO_BORROWER_PAN,CO_BORROWER,N,HIGH
CO_BORROWER_RELATIONSHIP,CO_BORROWER,N,LOW
PRODUCT_TYPE,LOAN_ACCOUNT,Y,LOW
SANCTION_DATE,LOAN_ACCOUNT,Y,LOW
DISBURSEMENT_DATE,LOAN_ACCOUNT,N,LOW
SANCTION_AMOUNT,LOAN_ACCOUNT,Y,LOW
CURRENT_OUTSTANDING,LOAN_ACCOUNT,Y,LOW
INTEREST_RATE,LOAN_ACCOUNT,N,LOW
ACCOUNT_STATUS,LOAN_ACCOUNT,Y,LOW
ACCOUNT_STATUS_DATE,LOAN_ACCOUNT,Y,LOW
TENURE_MONTHS,LOAN_ACCOUNT,N,LOW
EMI_AMOUNT,LOAN_ACCOUNT,N,LOW
DPD,LOAN_ACCOUNT,N,LOW
NPA_CLASSIFICATION,LOAN_ACCOUNT,N,LOW
CHARGE_SEQUENCE,MORTGAGE_CHARGE,Y,LOW
CHARGE_TYPE,MORTGAGE_CHARGE,Y,MEDIUM
CHARGE_AMOUNT,MORTGAGE_CHARGE,Y,LOW
CHARGE_REGISTRATION_DATE,MORTGAGE_CHARGE,N,MEDIUM
CHARGE_REGISTRATION_NUMBER,MORTGAGE_CHARGE,N,HIGH
CHARGE_STATUS,MORTGAGE_CHARGE,Y,LOW
CHARGE_RELEASE_DATE,MORTGAGE_CHARGE,N,LOW
PRIOR_CHARGE_EXISTS,MORTGAGE_CHARGE,N,MEDIUM
PRIOR_CHARGE_HOLDER_NAME,MORTGAGE_CHARGE,N,MEDIUM
VALUATION_SEQUENCE,VALUATION,N,LOW
VALUATION_DATE,VALUATION,N,LOW
VALUATION_AMOUNT,VALUATION,N,LOW
