Column Order,Field Name
1,SUBMISSION_REFERENCE
2,MEMBER_INSTITUTION_CODE
3,REPORTING_PERIOD_END
4,SUBMISSION_DATE
5,SUBMISSION_TYPE
6,DATA_AS_OF_DATE
7,CONTACT_EMAIL
8,TOTAL_RECORD_COUNT
9,MEMBER_LOAN_ACCOUNT_NUMBER
10,MEMBER_PROPERTY_REFERENCE
11,MEMBER_CUSTOMER_ID
12,BRANCH_CODE
13,REGION_CODE
14,PROPERTY_TYPE
15,PROPERTY_SUBTYPE
16,PROPERTY_DESCRIPTION
17,PROJECT_NAME
18,BUILDING_NAME
19,TOWER_NAME
20,FLAT_NUMBER
21,FLOOR_NUMBER
22,PLOT_NUMBER
23,SURVEY_NUMBER
24,CTS_NUMBER
25,KHATA_NUMBER
26,MUNICIPAL_PROPERTY_ID
27,PROPERTY_TAX_NUMBER
28,REGISTRATION_NUMBER
29,SALE_DEED_NUMBER
30,REGISTRATION_DATE
31,REGISTRAR_OFFICE
32,OCCUPANCY_STATUS
33,CONSTRUCTION_STATUS
34,ADDRESS_LINE_1
35,ADDRESS_LINE_2
36,LOCALITY
37,LANDMARK
38,CITY
39,DISTRICT
40,STATE
41,PINCODE
42,COUNTRY
43,LATITUDE
44,LONGITUDE
45,BUILT_UP_AREA
46,LAND_AREA
47,AREA_UNIT
48,NUMBER_OF_FLOORS
49,YEAR_OF_CONSTRUCTION
50,PROPERTY_AGE_YEARS
51,OWNER_SEQUENCE
52,OWNER_NAME
53,OWNER_PAN
54,OWNER_TYPE
55,OWNERSHIP_PERCENT
56,OWNERSHIP_ROLE
57,TITLE_DOCUMENT_TYPE
58,TITLE_DOCUMENT_DATE
59,BORROWER_TYPE
60,BORROWER_NAME
61,BORROWER_PAN
62,BORROWER_DATE_OF_BIRTH
63,BORROWER_MOBILE
64,BORROWER_EMAIL
65,CO_BORROWER_FLAG
66,CO_BORROWER_SEQUENCE
67,CO_BORROWER_NAME
68,CO_BORROWER_PAN
69,CO_BORROWER_RELATIONSHIP
70,PRODUCT_TYPE
71,SANCTION_DATE
72,DISBURSEMENT_DATE
73,SANCTION_AMOUNT
74,CURRENT_OUTSTANDING
75,INTEREST_RATE
76,ACCOUNT_STATUS
77,ACCOUNT_STATUS_DATE
78,TENURE_MONTHS
79,EMI_AMOUNT
80,DPD
81,NPA_CLASSIFICATION
82,CHARGE_SEQUENCE
83,CHARGE_TYPE
84,CHARGE_AMOUNT
85,CHARGE_REGISTRATION_DATE
86,CHARGE_REGISTRATION_NUMBER
87,CHARGE_STATUS
88,CHARGE_RELEASE_DATE
89,PRIOR_CHARGE_EXISTS
90,PRIOR_CHARGE_HOLDER_NAME
91,VALUATION_SEQUENCE
92,VALUATION_DATE
93,VALUATION_AMOUNT
94,VALUATION_TYPE
95,VALUATOR_NAME
96,IS_LATEST_VALUATION
97,TITLE_DEED_AVAILABILITY
98,SALE_DEED_AVAILABILITY
99,ENCUMBRANCE_CERTIFICATE_AVAILABILITY
100,OCCUPANCY_CERTIFICATE_AVAILABILITY
101,APPROVED_PLAN_AVAILABILITY
102,LAST_DOCUMENT_REVIEW_DATE
