Field Name,Sample Value
SUBMISSION_REFERENCE,BOM-PROP-2026-03-001
MEMBER_INSTITUTION_CODE,BANK0001234
REPORTING_PERIOD_END,2026-03-31
SUBMISSION_DATE,2026-04-02
SUBMISSION_TYPE,DELTA
DATA_AS_OF_DATE,2026-03-30
CONTACT_EMAIL,dataops@memberbank.in
TOTAL_RECORD_COUNT,1250
MEMBER_LOAN_ACCOUNT_NUMBER,HL000987654
MEMBER_PROPERTY_REFERENCE,COL-PROP-88921
MEMBER_CUSTOMER_ID,CIF10293847
BRANCH_CODE,BR-MUM-014
REGION_CODE,WEST-02
PROPERTY_TYPE,RESIDENTIAL
PROPERTY_SUBTYPE,APARTMENT
PROPERTY_DESCRIPTION,3 BHK flat in registered society
PROJECT_NAME,Prestige Lakeside Habitat
BUILDING_NAME,Tower B
TOWER_NAME,Block C
FLAT_NUMBER,1204
FLOOR_NUMBER,12
PLOT_NUMBER,Plot 42
SURVEY_NUMBER,124/2A
CTS_NUMBER,CTS 456/B/2
KHATA_NUMBER,KH-908712
MUNICIPAL_PROPERTY_ID,PID-MUM-2024-88901
PROPERTY_TAX_NUMBER,PT-887120934
REGISTRATION_NUMBER,REG/2021/123456
SALE_DEED_NUMBER,SD-2021-45678
REGISTRATION_DATE,2021-08-15
REGISTRAR_OFFICE,Sub-Registrar HSR Layout
OCCUPANCY_STATUS,SELF_OCCUPIED
CONSTRUCTION_STATUS,COMPLETED
ADDRESS_LINE_1,"No. 14, 3rd Cross, Sector 2"
ADDRESS_LINE_2,Near Metro Station
LOCALITY,HSR Layout
LANDMARK,Opposite BDA Complex
CITY,Bengaluru
DISTRICT,Bengaluru Urban
STATE,KA
PINCODE,560102
COUNTRY,IN
LATITUDE,12.91230000
LONGITUDE,77.64450000
BUILT_UP_AREA,1450.5000
LAND_AREA,2400.0000
AREA_UNIT,SQFT
NUMBER_OF_FLOORS,18
YEAR_OF_CONSTRUCTION,2019
PROPERTY_AGE_YEARS,7
OWNER_SEQUENCE,1
OWNER_NAME,Rajesh Kumar Sharma
OWNER_PAN,ABCDE1234F
OWNER_TYPE,INDIVIDUAL
OWNERSHIP_PERCENT,100.00
OWNERSHIP_ROLE,PRIMARY_OWNER
TITLE_DOCUMENT_TYPE,SALE_DEED
TITLE_DOCUMENT_DATE,2021-08-15
BORROWER_TYPE,INDIVIDUAL
BORROWER_NAME,Rajesh Kumar Sharma
BORROWER_PAN,ABCDE1234F
BORROWER_DATE_OF_BIRTH,1985-06-12
BORROWER_MOBILE,9876543210
BORROWER_EMAIL,rajesh.sharma@email.com
CO_BORROWER_FLAG,N
CO_BORROWER_SEQUENCE,1
CO_BORROWER_NAME,Priya Sharma
CO_BORROWER_PAN,FGHIJ5678K
CO_BORROWER_RELATIONSHIP,SPOUSE
PRODUCT_TYPE,HOME_LOAN
SANCTION_DATE,2022-01-10
DISBURSEMENT_DATE,2022-02-15
SANCTION_AMOUNT,8500000.00
CURRENT_OUTSTANDING,7234500.00
INTEREST_RATE,8.7500
ACCOUNT_STATUS,ACTIVE
ACCOUNT_STATUS_DATE,2026-03-31
TENURE_MONTHS,240
EMI_AMOUNT,72500.00
DPD,0
NPA_CLASSIFICATION,STANDARD
CHARGE_SEQUENCE,1
CHARGE_TYPE,REGISTERED_MORTGAGE
CHARGE_AMOUNT,8500000.00
CHARGE_REGISTRATION_DATE,2022-03-01
CHARGE_REGISTRATION_NUMBER,CHG/2022/99881
CHARGE_STATUS,ACTIVE
CHARGE_RELEASE_DATE,
PRIOR_CHARGE_EXISTS,N
PRIOR_CHARGE_HOLDER_NAME,
VALUATION_SEQUENCE,1
VALUATION_DATE,2025-11-20
VALUATION_AMOUNT,12500000.00
VALUATION_TYPE,MARKET_VALUE
VALUATOR_NAME,ABC Valuers Pvt Ltd
IS_LATEST_VALUATION,Y
TITLE_DEED_AVAILABILITY,AVAILABLE
SALE_DEED_AVAILABILITY,AVAILABLE
ENCUMBRANCE_CERTIFICATE_AVAILABILITY,PENDING
OCCUPANCY_CERTIFICATE_AVAILABILITY,NOT_APPLICABLE
APPROVED_PLAN_AVAILABILITY,AVAILABLE
LAST_DOCUMENT_REVIEW_DATE,2026-01-15
